id,vas_id,buy_time,prediction
44505,2.0,2019-01-07,0.29297677
44529,1.0,2019-01-21,0.06726885
44538,2.0,2019-01-14,0.06726885
44545,2.0,2019-01-07,0.29297677
44545,5.0,2019-01-07,0.1395892
44545,6.0,2019-01-14,0.18615718
44557,2.0,2019-01-07,0.29297677
44573,6.0,2019-01-21,0.12644394
44588,6.0,2019-01-07,0.07311549
44594,2.0,2019-01-14,0.2345954
44606,6.0,2019-01-14,0.5794581
44615,2.0,2019-01-07,0.06726885
44617,6.0,2019-01-07,0.07311549
44622,6.0,2019-01-07,0.07311549
44627,2.0,2019-01-07,0.06726885
44631,1.0,2019-01-07,0.06726885
44653,7.0,2019-01-21,0.06782511
44680,2.0,2019-01-21,0.06726885
44693,6.0,2019-01-07,0.1046254
44701,2.0,2019-01-14,0.2345954
44706,5.0,2019-01-07,0.06730955
44715,5.0,2019-01-07,0.06730955
44771,2.0,2019-01-21,0.25190723
44772,6.0,2019-01-07,0.1046254
44783,2.0,2019-01-14,0.24823783
44791,2.0,2019-01-14,0.24823783
44796,2.0,2019-01-14,0.24823783
44823,5.0,2019-01-14,0.27139154
44829,5.0,2019-01-07,0.06730955
44830,2.0,2019-01-07,0.06726885
44832,2.0,2019-01-14,0.24823783
44835,6.0,2019-01-21,0.6586999
44839,5.0,2019-01-07,0.06730955
44848,2.0,2019-01-14,0.24823783
44851,5.0,2019-01-07,0.06730955
44858,5.0,2019-01-14,0.27139154
44873,6.0,2019-01-14,0.07564268
44906,6.0,2019-01-14,0.07564268
44941,5.0,2019-01-14,0.06730955
44952,5.0,2019-01-07,0.06730955
44954,2.0,2019-01-14,0.06726885
44963,2.0,2019-01-07,0.06726885
45024,2.0,2019-01-14,0.06726885
45041,2.0,2019-01-07,0.06726885
45050,2.0,2019-01-14,0.06726885
45057,6.0,2019-01-14,0.31276032
45068,2.0,2019-01-14,0.06726885
45073,2.0,2019-01-07,0.06726885
45075,2.0,2019-01-14,0.06726885
45078,5.0,2019-01-14,0.06730955
45088,2.0,2019-01-14,0.06726885
45098,2.0,2019-01-21,0.25190723
45110,2.0,2019-01-07,0.06726885
45110,6.0,2019-01-14,0.31276032
45113,2.0,2019-01-14,0.06726885
45127,5.0,2019-01-14,0.06730955
45129,2.0,2019-01-14,0.06726885
45130,5.0,2019-01-14,0.06730955
45132,2.0,2019-01-14,0.06726885
45149,2.0,2019-01-14,0.06726885
45151,2.0,2019-01-07,0.06726885
45157,5.0,2019-01-21,0.1638308
45163,2.0,2019-01-07,0.06726885
45186,5.0,2019-01-14,0.06730955
45206,2.0,2019-01-21,0.25190723
45231,2.0,2019-01-21,0.25190723
45235,5.0,2019-01-07,0.06730955
45249,7.0,2019-01-21,0.17042136
45251,5.0,2019-01-07,0.06730955
45254,2.0,2019-01-07,0.06726885
45254,5.0,2019-01-07,0.06730955
45257,2.0,2019-01-14,0.06726885
45258,5.0,2019-01-14,0.06730955
45262,5.0,2019-01-21,0.1638308
45419,2.0,2019-01-14,0.06726885
45672,6.0,2019-01-07,0.44598043
45772,5.0,2019-01-07,0.1830855
45829,6.0,2019-01-07,0.5794581
45839,9.0,2019-01-14,0.4429585
46311,5.0,2019-01-21,0.06730955
46359,2.0,2019-01-07,0.06726885
46482,5.0,2019-01-14,0.06730955
46809,1.0,2019-01-07,0.06726885
46841,2.0,2019-01-21,0.34645084
46861,4.0,2019-01-07,0.25153157
46933,1.0,2019-01-14,0.06726885
47014,1.0,2019-01-14,0.14718185
47081,6.0,2019-01-07,0.37048024
47172,2.0,2019-01-14,0.51481503
47187,7.0,2019-01-14,0.58316046
47369,2.0,2019-01-14,0.163532
47429,2.0,2019-01-07,0.17498179
47714,2.0,2019-01-14,0.16066454
47757,2.0,2019-01-14,0.16066454
47915,2.0,2019-01-14,0.19165826
47966,2.0,2019-01-14,0.06726885
48282,6.0,2019-01-14,0.24645986
48683,2.0,2019-01-21,0.06726885
48688,1.0,2019-01-07,0.06726885
48722,4.0,2019-01-07,0.3330166
48734,2.0,2019-01-21,0.06726885
48756,5.0,2019-01-21,0.06730955
48988,2.0,2019-01-07,0.33902118
49069,2.0,2019-01-07,0.33902118
49070,6.0,2019-01-14,0.27435195
49071,1.0,2019-01-07,0.06726885
49113,1.0,2019-01-21,0.06726885
49128,2.0,2019-01-14,0.06726885
49197,6.0,2019-01-07,0.7812839
49230,1.0,2019-01-14,0.06726885
49422,6.0,2019-01-14,0.1521577
49593,2.0,2019-01-14,0.06726885
49661,6.0,2019-01-07,0.30887675
49726,6.0,2019-01-14,0.15032485
49838,5.0,2019-01-21,0.2006859
50049,2.0,2019-01-21,0.24395382
50107,6.0,2019-01-14,0.442801
50112,2.0,2019-01-14,0.15302119
50198,5.0,2019-01-14,0.19695301
50256,2.0,2019-01-21,0.24395382
50341,2.0,2019-01-14,0.15302119
50439,6.0,2019-01-14,0.442801
50584,6.0,2019-01-07,0.37559646
50635,6.0,2019-01-07,0.37559646
50668,2.0,2019-01-07,0.22486827
50686,5.0,2019-01-07,0.13324453
50734,6.0,2019-01-21,0.18645592
50739,2.0,2019-01-14,0.18039387
50745,5.0,2019-01-07,0.13324453
50779,5.0,2019-01-14,0.15140761
50797,2.0,2019-01-14,0.25507468
50923,6.0,2019-01-14,0.6041376
50942,6.0,2019-01-14,0.6041376
50969,5.0,2019-01-07,0.2068729
51006,2.0,2019-01-21,0.31611404
51061,2.0,2019-01-14,0.29439738
51136,2.0,2019-01-14,0.29439738
51234,5.0,2019-01-07,0.2068729
51250,1.0,2019-01-14,0.06726885
51466,7.0,2019-01-07,0.06782511
51481,1.0,2019-01-21,0.06726885
51522,5.0,2019-01-07,0.18303424
51630,5.0,2019-01-14,0.06730955
51670,2.0,2019-01-21,0.06726885
51819,2.0,2019-01-21,0.06726885
52010,1.0,2019-01-21,0.30575672
52045,5.0,2019-01-21,0.12686934
52185,1.0,2019-01-21,0.30575672
52369,4.0,2019-01-21,0.5204785
52390,5.0,2019-01-14,0.06730955
52391,6.0,2019-01-21,0.26655814
52470,6.0,2019-01-14,0.16954668
52481,6.0,2019-01-07,0.22028588
52498,5.0,2019-01-14,0.06730955
52579,2.0,2019-01-14,0.06726885
52626,5.0,2019-01-14,0.06730955
52711,2.0,2019-01-14,0.29189715
52719,5.0,2019-01-07,0.33864093
52833,2.0,2019-01-07,0.2643272
52893,6.0,2019-01-14,0.2359569
52895,6.0,2019-01-21,0.3156586
52895,6.0,2019-01-14,0.2359569
52913,2.0,2019-01-07,0.2643272
52960,1.0,2019-01-14,0.3018064
53035,6.0,2019-01-14,0.08838969
53075,2.0,2019-01-07,0.37706512
53085,2.0,2019-01-14,0.06726885
53095,2.0,2019-01-14,0.06726885
53149,5.0,2019-01-14,0.06730955
53187,6.0,2019-01-07,0.18276252
53189,6.0,2019-01-07,0.090135284
53271,4.0,2019-01-14,0.7253276
53346,1.0,2019-01-14,0.28959405
53430,5.0,2019-01-07,0.06730955
53438,5.0,2019-01-07,0.06730955
53461,2.0,2019-01-14,0.06726885
53471,2.0,2019-01-14,0.06726885
53484,1.0,2019-01-21,0.06726885
53502,2.0,2019-01-07,0.20847316
53508,2.0,2019-01-21,0.06726885
53525,1.0,2019-01-14,0.2747517
53654,6.0,2019-01-14,0.21672598
53677,5.0,2019-01-21,0.2724396
53713,2.0,2019-01-21,0.06726885
53739,6.0,2019-01-14,0.13779518
53762,2.0,2019-01-21,0.06726885
53953,6.0,2019-01-14,0.27192774
54032,6.0,2019-01-14,0.39945525
54151,1.0,2019-01-21,0.06726885
54359,1.0,2019-01-21,0.06726885
54373,2.0,2019-01-14,0.06726885
54411,2.0,2019-01-07,0.23294923
54460,5.0,2019-01-07,0.3339616
54491,1.0,2019-01-21,0.06726885
54576,2.0,2019-01-14,0.06726885
54663,5.0,2019-01-07,0.1650165
54687,6.0,2019-01-14,0.15273322
54707,1.0,2019-01-07,0.1490623
54737,2.0,2019-01-07,0.14482363
54833,4.0,2019-01-07,0.5839038
54851,4.0,2019-01-07,0.5839038
54851,6.0,2019-01-07,0.5060052
54863,2.0,2019-01-07,0.14482363
54892,1.0,2019-01-14,0.06726885
54896,5.0,2019-01-21,0.06730955
54908,2.0,2019-01-07,0.14482363
54934,2.0,2019-01-07,0.14482363
54949,2.0,2019-01-07,0.14482363
54967,1.0,2019-01-14,0.06726885
54970,2.0,2019-01-07,0.27105552
55066,5.0,2019-01-21,0.06730955
55345,7.0,2019-01-14,0.06782511
55432,2.0,2019-01-21,0.1719578
55481,2.0,2019-01-07,0.59707063
55562,2.0,2019-01-21,0.1719578
55622,5.0,2019-01-14,0.06730955
55650,6.0,2019-01-07,0.44291985
55729,5.0,2019-01-07,0.15714633
55797,6.0,2019-01-14,0.06448535
55842,2.0,2019-01-14,0.06726885
55852,2.0,2019-01-07,0.19205195
55990,7.0,2019-01-14,0.06782511
56153,4.0,2019-01-07,0.13124001
56243,4.0,2019-01-14,0.23363124
56243,6.0,2019-01-07,0.343077
56263,6.0,2019-01-07,0.113421075
56290,2.0,2019-01-07,0.06726885
56293,6.0,2019-01-14,0.17518955
56314,1.0,2019-01-14,0.06726885
56473,6.0,2019-01-14,0.4167941
56538,1.0,2019-01-07,0.06726885
56588,2.0,2019-01-07,0.06726885
56656,2.0,2019-01-21,0.18147218
56793,5.0,2019-01-07,0.06730955
56991,5.0,2019-01-07,0.25301287
57047,6.0,2019-01-14,0.4696563
57069,6.0,2019-01-07,0.4660927
57129,4.0,2019-01-14,0.14234085
57161,6.0,2019-01-14,0.4696563
57201,2.0,2019-01-14,0.16555023
57379,2.0,2019-01-14,0.16555023
57417,5.0,2019-01-07,0.23295334
57456,2.0,2019-01-07,0.15507954
57510,2.0,2019-01-07,0.15507954
57517,6.0,2019-01-21,0.076908074
57517,7.0,2019-01-07,0.31302103
57523,6.0,2019-01-14,0.20741378
57790,2.0,2019-01-07,0.06726885
57828,4.0,2019-01-07,0.14301054
58093,2.0,2019-01-14,0.06726885
58120,2.0,2019-01-14,0.06726885
58230,6.0,2019-01-21,0.5845661
58452,4.0,2019-01-14,0.2055316
58579,6.0,2019-01-14,0.11660893
58627,1.0,2019-01-07,0.46878392
58702,6.0,2019-01-14,0.5174767
58725,5.0,2019-01-07,0.18683398
58727,5.0,2019-01-14,0.21561249
58736,2.0,2019-01-14,0.1905607
58751,2.0,2019-01-07,0.4145071
58753,1.0,2019-01-07,0.46878392
58819,6.0,2019-01-14,0.5174767
58840,5.0,2019-01-07,0.06730955
58862,6.0,2019-01-14,0.5174767
58923,2.0,2019-01-14,0.1905607
58963,5.0,2019-01-21,0.06730955
59073,5.0,2019-01-21,0.06730955
59147,5.0,2019-01-07,0.06730955
59151,6.0,2019-01-14,0.4452692
59163,2.0,2019-01-14,0.50421244
59222,5.0,2019-01-07,0.06730955
59268,6.0,2019-01-21,0.10794788
59282,2.0,2019-01-14,0.23418328
59310,2.0,2019-01-07,0.25133228
59322,2.0,2019-01-14,0.23418328
59514,1.0,2019-01-14,0.23589672
59786,2.0,2019-01-14,0.06726885
59876,6.0,2019-01-21,0.23247193
60034,1.0,2019-01-14,0.06726885
60076,2.0,2019-01-14,0.1940706
60114,5.0,2019-01-07,0.18875758
60232,6.0,2019-01-14,0.45549312
60347,1.0,2019-01-14,0.06726885
60362,2.0,2019-01-21,0.06726885
60380,1.0,2019-01-21,0.06726885
60427,2.0,2019-01-21,0.06726885
60460,1.0,2019-01-14,0.06726885
60486,2.0,2019-01-07,0.26451287
60552,2.0,2019-01-07,0.26451287
60553,2.0,2019-01-07,0.26451287
60659,2.0,2019-01-14,0.06726885
60698,2.0,2019-01-14,0.27978373
60835,2.0,2019-01-21,0.06726885
60882,6.0,2019-01-07,0.27386442
60885,6.0,2019-01-07,0.27386442
60938,4.0,2019-01-21,0.18635994
60962,1.0,2019-01-07,0.3207113
61055,2.0,2019-01-14,0.30141407
61075,2.0,2019-01-07,0.06726885
61115,2.0,2019-01-21,0.06726885
61503,1.0,2019-01-21,0.06726885
61550,5.0,2019-01-07,0.06730955
61635,5.0,2019-01-07,0.06730955
61671,2.0,2019-01-14,0.20433761
61687,1.0,2019-01-07,0.06726885
61720,1.0,2019-01-21,0.06726885
61933,2.0,2019-01-07,0.06726885
61938,2.0,2019-01-21,0.06726885
61994,2.0,2019-01-07,0.06726885
62035,1.0,2019-01-14,0.2942513
62108,2.0,2019-01-14,0.22619681
62232,5.0,2019-01-21,0.16289471
62245,5.0,2019-01-14,0.28433868
62255,2.0,2019-01-14,0.22619681
62259,2.0,2019-01-21,0.24604416
62348,2.0,2019-01-14,0.06726885
62505,1.0,2019-01-14,0.06726885
62558,2.0,2019-01-07,0.301392
62586,2.0,2019-01-07,0.24043341
62604,7.0,2019-01-07,0.56711656
62645,6.0,2019-01-14,0.3296845
62645,4.0,2019-01-21,0.39342782
62701,2.0,2019-01-14,0.4026362
62845,5.0,2019-01-14,0.06730955
62984,2.0,2019-01-21,0.27519318
63274,2.0,2019-01-07,0.22220875
63326,5.0,2019-01-07,0.22574364
63360,5.0,2019-01-14,0.15427311
63484,5.0,2019-01-07,0.2426283
63520,6.0,2019-01-21,0.4141977
63711,2.0,2019-01-07,0.23319551
63737,2.0,2019-01-14,0.06726885
63738,2.0,2019-01-07,0.2529629
63806,2.0,2019-01-14,0.06726885
63871,8.0,2019-01-21,0.19180857
64110,2.0,2019-01-07,0.23037049
64120,2.0,2019-01-21,0.06726885
64134,6.0,2019-01-07,0.77233964
64246,2.0,2019-01-14,0.06726885
64304,2.0,2019-01-14,0.06726885
64312,6.0,2019-01-14,0.4892419
64353,2.0,2019-01-07,0.23259412
64375,1.0,2019-01-14,0.06726885
64543,2.0,2019-01-14,0.06726885
64640,2.0,2019-01-07,0.06726885
64673,5.0,2019-01-07,0.15889114
64689,6.0,2019-01-14,0.11948804
64772,2.0,2019-01-07,0.27674493
64776,2.0,2019-01-21,0.06726885
64833,6.0,2019-01-14,0.11948804
64860,2.0,2019-01-14,0.2906348
64884,2.0,2019-01-14,0.2906348
64979,2.0,2019-01-14,0.2906348
65267,6.0,2019-01-14,0.3090319
65286,5.0,2019-01-07,0.17264156
65287,2.0,2019-01-07,0.16161951
65383,2.0,2019-01-07,0.16161951
65392,2.0,2019-01-21,0.06726885
65392,6.0,2019-01-14,0.3090319
65438,5.0,2019-01-07,0.17447622
65547,5.0,2019-01-07,0.17447622
65563,2.0,2019-01-07,0.3689229
65601,2.0,2019-01-21,0.06726885
65621,5.0,2019-01-07,0.17447622
65649,5.0,2019-01-07,0.17447622
65692,2.0,2019-01-07,0.3689229
65708,2.0,2019-01-14,0.06726885
65745,2.0,2019-01-14,0.1766516
65834,2.0,2019-01-21,0.35899994
65926,6.0,2019-01-14,0.56237316
65953,5.0,2019-01-07,0.31124672
65955,2.0,2019-01-21,0.35899994
65966,6.0,2019-01-14,0.56237316
65978,2.0,2019-01-14,0.36680195
66035,2.0,2019-01-07,0.14733577
66089,6.0,2019-01-14,0.56237316
66143,2.0,2019-01-14,0.2602119
66201,6.0,2019-01-07,0.51316005
66286,2.0,2019-01-14,0.2674453
66386,1.0,2019-01-07,0.19133516
66466,2.0,2019-01-21,0.24793172
66474,5.0,2019-01-21,0.26044717
66544,2.0,2019-01-07,0.19089457
66548,2.0,2019-01-07,0.15616402
66548,6.0,2019-01-21,0.5794581
66578,5.0,2019-01-14,0.14434353
66655,5.0,2019-01-07,0.22065754
66723,5.0,2019-01-14,0.22958428
66744,2.0,2019-01-21,0.14779682
66752,2.0,2019-01-14,0.16692494
66780,2.0,2019-01-07,0.15616402
66816,6.0,2019-01-07,0.5388455
66823,2.0,2019-01-14,0.16692494
66848,5.0,2019-01-07,0.22065754
66878,2.0,2019-01-07,0.15616402
66891,2.0,2019-01-14,0.29264253
66919,1.0,2019-01-14,0.24992111
66969,5.0,2019-01-07,0.22065754
66972,5.0,2019-01-07,0.22552359
66977,6.0,2019-01-14,0.08199537
66979,2.0,2019-01-07,0.21879484
66983,2.0,2019-01-14,0.15465418
66987,2.0,2019-01-21,0.33424947
67001,5.0,2019-01-21,0.22164877
67054,1.0,2019-01-07,0.2305491
67100,7.0,2019-01-14,0.06782511
67116,2.0,2019-01-14,0.06726885
67117,2.0,2019-01-07,0.21879484
67119,6.0,2019-01-14,0.11312173
67145,5.0,2019-01-07,0.22552359
67159,5.0,2019-01-21,0.22164877
67168,2.0,2019-01-21,0.33424947
67214,2.0,2019-01-07,0.21879484
67232,2.0,2019-01-07,0.21879484
67237,6.0,2019-01-14,0.17017649
67247,6.0,2019-01-14,0.17017649
67283,6.0,2019-01-07,0.31770414
67315,6.0,2019-01-21,0.107176736
67318,6.0,2019-01-21,0.107176736
67318,9.0,2019-01-14,0.23487517
67322,1.0,2019-01-21,0.06726885
67368,6.0,2019-01-07,0.31770414
67414,2.0,2019-01-07,0.21879484
67453,2.0,2019-01-21,0.06726885
67485,2.0,2019-01-14,0.5114305
67490,2.0,2019-01-21,0.06726885
67509,2.0,2019-01-14,0.06726885
67541,2.0,2019-01-14,0.06726885
67547,2.0,2019-01-14,0.06726885
67552,2.0,2019-01-07,0.16641471
67562,6.0,2019-01-21,0.107176736
67602,5.0,2019-01-07,0.22820494
67603,2.0,2019-01-14,0.06726885
67615,2.0,2019-01-07,0.30909598
67621,5.0,2019-01-07,0.22820494
67626,5.0,2019-01-21,0.06730955
67634,1.0,2019-01-07,0.3121111
67648,5.0,2019-01-21,0.06730955
67653,2.0,2019-01-07,0.30909598
67697,2.0,2019-01-14,0.06726885
67700,2.0,2019-01-07,0.25435144
67705,6.0,2019-01-07,0.18305923
67707,2.0,2019-01-07,0.25435144
67709,2.0,2019-01-07,0.25435144
67725,6.0,2019-01-21,0.107176736
67733,6.0,2019-01-21,0.107176736
67765,2.0,2019-01-14,0.06726885
67784,2.0,2019-01-07,0.25435144
67785,2.0,2019-01-14,0.06726885
67787,5.0,2019-01-21,0.13539247
67852,6.0,2019-01-21,0.31129602
67961,2.0,2019-01-07,0.25435144
67999,5.0,2019-01-14,0.06730955
68123,2.0,2019-01-14,0.06726885
68217,1.0,2019-01-14,0.30509138
68386,5.0,2019-01-21,0.30887818
68555,4.0,2019-01-14,0.15181892
68711,2.0,2019-01-07,0.2113551
68732,6.0,2019-01-14,0.37364936
68901,1.0,2019-01-21,0.06726885
68912,2.0,2019-01-07,0.2113551
68983,2.0,2019-01-14,0.28363428
69094,5.0,2019-01-21,0.06730955
69179,5.0,2019-01-07,0.06730955
69263,2.0,2019-01-14,0.16752975
69578,6.0,2019-01-14,0.1716738
69594,6.0,2019-01-14,0.7655438
69664,4.0,2019-01-07,0.1653959
69678,1.0,2019-01-14,0.2501647
69955,6.0,2019-01-21,0.1461866
69967,6.0,2019-01-07,0.28816313
70136,5.0,2019-01-14,0.2189151
70147,1.0,2019-01-07,0.57688206
70195,7.0,2019-01-21,0.412286
70301,2.0,2019-01-07,0.06726885
70372,6.0,2019-01-21,0.1461866
70398,5.0,2019-01-07,0.06730955
70398,2.0,2019-01-07,0.06726885
70516,5.0,2019-01-14,0.15157788
70550,6.0,2019-01-07,0.0807854
70556,2.0,2019-01-14,0.21563889
70583,5.0,2019-01-07,0.06730955
70756,2.0,2019-01-14,0.06726885
70773,6.0,2019-01-14,0.16668534
70907,6.0,2019-01-14,0.16668534
70935,4.0,2019-01-07,0.5754418
71072,5.0,2019-01-14,0.1624642
71136,6.0,2019-01-07,0.35219094
71342,6.0,2019-01-21,0.41796067
71354,2.0,2019-01-21,0.23757404
71476,1.0,2019-01-21,0.24474645
71523,6.0,2019-01-14,0.11468819
71559,2.0,2019-01-21,0.23757404
71589,1.0,2019-01-07,0.06726885
71589,6.0,2019-01-21,0.41796067
71592,6.0,2019-01-14,0.09852627
71624,2.0,2019-01-21,0.23757404
71714,8.0,2019-01-14,0.06782511
71828,6.0,2019-01-07,0.14288917
71891,6.0,2019-01-14,0.26717156
71931,2.0,2019-01-14,0.06726885
72107,5.0,2019-01-07,0.16117026
72248,4.0,2019-01-21,0.16398366
72248,6.0,2019-01-07,0.18178613
72296,2.0,2019-01-14,0.06726885
72375,2.0,2019-01-07,0.22168157
72452,2.0,2019-01-07,0.22168157
72622,6.0,2019-01-14,0.14321744
72789,4.0,2019-01-21,0.04949795
72850,2.0,2019-01-14,0.33341727
72995,5.0,2019-01-14,0.13100317
73040,1.0,2019-01-07,0.1915761
73040,6.0,2019-01-14,0.5410145
73041,2.0,2019-01-14,0.16891974
73061,5.0,2019-01-07,0.18793142
73268,6.0,2019-01-14,0.18685427
73329,2.0,2019-01-14,0.06726885
73384,2.0,2019-01-14,0.06726885
73401,2.0,2019-01-07,0.18056504
73445,6.0,2019-01-14,0.18685427
73446,1.0,2019-01-07,0.1915761
73752,5.0,2019-01-07,0.22773573
73834,2.0,2019-01-14,0.16399977
73888,2.0,2019-01-07,0.06726885
73915,2.0,2019-01-14,0.16399977
73966,2.0,2019-01-07,0.18579279
74198,4.0,2019-01-07,0.16377391
74201,2.0,2019-01-07,0.06726885
74247,2.0,2019-01-14,0.16399977
74303,6.0,2019-01-14,0.09937844
74310,4.0,2019-01-07,0.16377391
74500,2.0,2019-01-14,0.16399977
74567,6.0,2019-01-14,0.1453243
74698,2.0,2019-01-21,0.06726885
74779,2.0,2019-01-21,0.06726885
74805,4.0,2019-01-14,0.093666404
74820,5.0,2019-01-21,0.06730955
74840,2.0,2019-01-07,0.18958326
74903,5.0,2019-01-07,0.2439628
74958,1.0,2019-01-14,0.3231025
74972,2.0,2019-01-21,0.06726885
75007,5.0,2019-01-21,0.06730955
75030,6.0,2019-01-07,0.08696023
75059,2.0,2019-01-07,0.06726885
75161,6.0,2019-01-07,0.40731233
75181,2.0,2019-01-14,0.22543155
75314,2.0,2019-01-14,0.06726885
75424,7.0,2019-01-14,0.06782511
75505,6.0,2019-01-14,0.2360547
75511,2.0,2019-01-21,0.31593132
75574,6.0,2019-01-07,0.37043923
75584,2.0,2019-01-07,0.06726885
75601,2.0,2019-01-14,0.06726885
75731,5.0,2019-01-07,0.30244938
75756,2.0,2019-01-07,0.21275075
75929,5.0,2019-01-14,0.2997087
76071,4.0,2019-01-07,0.12683439
76082,2.0,2019-01-21,0.31593132
76144,6.0,2019-01-14,0.30625582
76226,2.0,2019-01-07,0.06726885
76271,2.0,2019-01-14,0.06726885
76382,5.0,2019-01-07,0.09855781
76409,6.0,2019-01-07,0.5985173
76431,2.0,2019-01-07,0.21094386
76439,1.0,2019-01-07,0.21740125
76487,5.0,2019-01-07,0.09855781
76494,2.0,2019-01-14,0.18940568
76501,6.0,2019-01-14,0.8211708
76536,2.0,2019-01-14,0.18940568
76588,2.0,2019-01-14,0.18940568
76641,4.0,2019-01-07,0.21074753
76653,2.0,2019-01-14,0.18940568
76684,6.0,2019-01-07,0.28753623
76763,2.0,2019-01-07,0.06726885
76851,4.0,2019-01-07,0.08131456
76859,2.0,2019-01-14,0.25301018
76863,2.0,2019-01-07,0.06726885
76877,6.0,2019-01-07,0.28208438
76899,6.0,2019-01-14,0.22330429
77115,2.0,2019-01-14,0.06726885
77259,1.0,2019-01-07,0.26756465
77326,5.0,2019-01-07,0.2023268
77334,5.0,2019-01-14,0.22496156
77495,7.0,2019-01-14,0.1921618
77630,7.0,2019-01-07,0.06782511
77647,5.0,2019-01-07,0.06730955
77695,4.0,2019-01-07,0.17732361
77713,2.0,2019-01-21,0.33311328
77757,5.0,2019-01-21,0.24787161
77905,4.0,2019-01-14,0.7578446
77951,2.0,2019-01-14,0.06726885
77989,2.0,2019-01-21,0.06726885
78015,2.0,2019-01-14,0.06726885
78089,5.0,2019-01-14,0.06730955
78204,2.0,2019-01-07,0.2869953
78243,2.0,2019-01-14,0.06726885
78256,1.0,2019-01-07,0.24030934
78292,5.0,2019-01-21,0.06730955
78299,2.0,2019-01-14,0.06726885
78322,2.0,2019-01-14,0.06726885
78411,2.0,2019-01-07,0.23416694
78429,4.0,2019-01-07,0.5101141
78454,2.0,2019-01-07,0.25465968
78482,2.0,2019-01-21,0.22712396
78853,2.0,2019-01-07,0.25302818
78856,2.0,2019-01-21,0.22712396
78925,2.0,2019-01-07,0.47062835
78974,2.0,2019-01-21,0.06726885
78990,2.0,2019-01-07,0.47062835
79166,6.0,2019-01-14,0.20095356
79266,2.0,2019-01-07,0.22436425
79458,2.0,2019-01-07,0.2185525
79533,5.0,2019-01-21,0.06730955
80328,2.0,2019-01-07,0.21990092
80457,7.0,2019-01-07,0.14465307
80490,2.0,2019-01-14,0.22321256
80606,5.0,2019-01-07,0.06730955
80607,6.0,2019-01-14,0.116677105
80626,5.0,2019-01-07,0.06730955
80669,5.0,2019-01-14,0.06730955
80713,2.0,2019-01-14,0.06726885
80735,6.0,2019-01-21,0.09227851
80739,2.0,2019-01-07,0.06726885
80749,6.0,2019-01-07,0.15330797
80820,2.0,2019-01-14,0.06726885
80854,2.0,2019-01-14,0.06726885
80993,5.0,2019-01-14,0.06730955
81095,1.0,2019-01-07,0.22399731
81204,2.0,2019-01-07,0.2550714
81265,5.0,2019-01-14,0.06730955
81297,6.0,2019-01-07,0.19196448
81406,1.0,2019-01-14,0.22305305
81520,2.0,2019-01-14,0.10126568
81639,5.0,2019-01-14,0.30361822
81643,2.0,2019-01-14,0.06726885
81747,5.0,2019-01-14,0.06730955
81831,6.0,2019-01-21,0.26372823
81872,2.0,2019-01-21,0.36851615
81919,5.0,2019-01-07,0.09593904
81968,5.0,2019-01-07,0.09593904
82191,6.0,2019-01-07,0.31663954
82204,1.0,2019-01-07,0.24024281
82292,1.0,2019-01-07,0.22086142
82497,2.0,2019-01-21,0.25816056
82586,1.0,2019-01-14,0.2199883
82643,2.0,2019-01-07,0.21694386
82680,4.0,2019-01-07,0.40830097
82680,5.0,2019-01-21,0.15141098
82686,1.0,2019-01-14,0.2199883
82769,2.0,2019-01-14,0.5188546
82784,2.0,2019-01-07,0.26098657
82941,6.0,2019-01-14,0.48358658
83066,6.0,2019-01-14,0.48358658
83183,4.0,2019-01-21,0.6770857
83259,5.0,2019-01-14,0.17901416
83421,1.0,2019-01-07,0.19183965
83442,2.0,2019-01-21,0.15802087
83811,1.0,2019-01-14,0.06726885
83911,6.0,2019-01-14,0.0966497
83923,2.0,2019-01-21,0.06726885
83969,2.0,2019-01-14,0.06726885
83988,2.0,2019-01-21,0.21707958
84110,6.0,2019-01-21,0.19128044
84179,5.0,2019-01-07,0.09010263
84280,2.0,2019-01-07,0.31253868
84406,6.0,2019-01-07,0.42732725
84423,5.0,2019-01-21,0.19714773
84453,4.0,2019-01-14,0.5286684
84494,1.0,2019-01-07,0.06726885
84502,1.0,2019-01-07,0.06726885
84519,2.0,2019-01-14,0.24810839
84539,8.0,2019-01-14,0.35541165
84697,5.0,2019-01-21,0.19714773
84843,2.0,2019-01-07,0.06726885
84871,2.0,2019-01-14,0.18202126
